node,latency_ms,deadline_ms
actuator,0.006100000064179767,50.0
actuator,0.010800000382005237,50.0
actuator,0.007800000275892671,50.0
actuator,0.008400000297115184,50.0
actuator,0.007699999514443334,50.0
actuator,0.008099999831756577,50.0
actuator,0.0057999995988211595,50.0
actuator,0.007900000127847306,50.0
actuator,0.007499999810534064,50.0
actuator,0.008099999831756577,50.0
actuator,0.007100000402715523,50.0
actuator,0.007900000127847306,50.0
actuator,0.007300000106624793,50.0
actuator,0.009800000043469481,50.0
actuator,0.0057999995988211595,50.0
actuator,0.00670000008540228,50.0
actuator,0.005500000042957254,50.0
actuator,0.007900000127847306,50.0
actuator,0.01700000029813964,50.0
actuator,0.007499999810534064,50.0
actuator,0.015199999324977398,50.0
actuator,0.008600000001024455,50.0
actuator,0.011099999937869143,50.0
actuator,0.051699999858101364,50.0
actuator,0.008199999683711212,50.0
actuator,0.01049999991664663,50.0
actuator,0.02009999934671214,50.0
actuator,0.010300000212737359,50.0
actuator,0.010900000233959872,50.0
actuator,0.008999999408842996,50.0
actuator,0.01810000048863003,50.0
actuator,0.011099999937869143,50.0
actuator,0.016599999980826396,50.0
actuator,0.013699999726668466,50.0
actuator,0.0057999995988211595,50.0
actuator,0.006999999641266186,50.0
actuator,0.006100000064179767,50.0
actuator,0.009700000191514846,50.0
actuator,0.007699999514443334,50.0
actuator,0.009499999578110874,50.0
actuator,0.026400000024295878,50.0
actuator,0.008200000593205914,50.0
actuator,0.0073999999585794285,50.0
actuator,0.007099999493220821,50.0
actuator,0.0059000003602704965,50.0
actuator,0.019099999917671084,50.0
actuator,0.006199999916134402,50.0
actuator,0.007799999366397969,50.0
actuator,0.0070000005507608876,50.0
actuator,0.00740000086807413,50.0
actuator,0.00670000008540228,50.0
actuator,0.012800000149582047,50.0
actuator,0.008900000466383062,50.0
actuator,0.0068999997893115506,50.0
actuator,0.006100000064179767,50.0
actuator,0.010099999599333387,50.0
actuator,0.011799999811046291,50.0
actuator,0.006100000064179767,50.0
actuator,0.0054000001910026185,50.0
actuator,0.006100000064179767,50.0
actuator,0.006100000064179767,50.0
actuator,0.007499999810534064,50.0
actuator,0.006900000698806252,50.0
actuator,0.00599999930273043,50.0
actuator,0.007699999514443334,50.0
actuator,0.005899999450775795,50.0
actuator,0.006000000212225132,50.0
actuator,0.017800000023271423,50.0
actuator,0.007099999493220821,50.0
actuator,0.006400000529538374,50.0
actuator,0.006299999768089037,50.0
actuator,0.01249999968422344,50.0
actuator,0.011300000551273115,50.0
actuator,0.01340000017080456,50.0
actuator,0.007999999979801942,50.0
actuator,0.006300000677583739,50.0
actuator,0.007800000275892671,50.0
actuator,0.008499999239575118,50.0
actuator,0.008399999387620483,50.0
actuator,0.009699999282020144,50.0
actuator,0.009700000191514846,50.0
actuator,0.009800000043469481,50.0
actuator,0.014600000213249587,50.0
actuator,0.017800000023271423,50.0
actuator,0.008600000001024455,50.0
actuator,0.005500000042957254,50.0
actuator,0.006299999768089037,50.0
actuator,0.008399999387620483,50.0
actuator,0.008900000466383062,50.0
actuator,0.012299999980314169,50.0
actuator,0.006100000064179767,50.0
actuator,0.010000000656873453,50.0
actuator,0.008999999408842996,50.0
actuator,0.045900000259280205,50.0
actuator,0.011499999345687684,50.0
actuator,0.006100000064179767,50.0
actuator,0.006400000529538374,50.0
actuator,0.008099999831756577,50.0
actuator,0.007499999810534064,50.0
actuator,0.007699999514443334,50.0
actuator,0.007499999810534064,50.0
actuator,0.07310000000870787,50.0
actuator,0.007499999810534064,50.0
actuator,0.02319999930477934,50.0
actuator,0.018900000213761814,50.0
actuator,0.006499999471998308,50.0
actuator,0.006399999620043673,50.0
actuator,0.00869999985297909,50.0
actuator,0.009499999578110874,50.0
actuator,0.06159999975352548,50.0
actuator,0.01720000000204891,50.0
actuator,0.02029999996011611,50.0
actuator,0.007499999810534064,50.0
actuator,0.013700000636163168,50.0
actuator,0.011000000085914508,50.0
actuator,0.006900000698806252,50.0
actuator,0.009299999874201603,50.0
actuator,0.015900000107649248,50.0
actuator,0.007999999979801942,50.0
actuator,0.006300000677583739,50.0
actuator,0.005500000042957254,50.0
actuator,0.007900000127847306,50.0
actuator,0.009000000318337698,50.0
actuator,0.012299999980314169,50.0
actuator,0.02099999983329326,50.0
actuator,0.007599999662488699,50.0
actuator,0.007800000275892671,50.0
actuator,0.008199999683711212,50.0
actuator,0.007999999979801942,50.0
actuator,0.007499999810534064,50.0
actuator,0.014000000192027073,50.0
actuator,0.007999999979801942,50.0
actuator,0.007599999662488699,50.0
actuator,0.009100000170292333,50.0
e2e,0.4920999999740161,180.0
e2e,0.38109999968582997,180.0
e2e,0.25860000005195616,180.0
e2e,0.17150000076071592,180.0
e2e,0.18259999978909036,180.0
e2e,0.14110000029177172,180.0
e2e,0.17719999959808774,180.0
e2e,0.1750999999785563,180.0
e2e,0.12740000056510326,180.0
e2e,0.15499999972234946,180.0
e2e,0.16819999927975005,180.0
e2e,0.19419999989622738,180.0
e2e,0.204699999812874,180.0
e2e,0.23590000000695,180.0
e2e,0.13839999974152306,180.0
e2e,0.1216000000567874,180.0
e2e,0.1407999998264131,180.0
e2e,0.14660000033472897,180.0
e2e,0.1202000003104331,180.0
e2e,0.14029999965714524,180.0
e2e,0.16399999913119245,180.0
e2e,0.19720000000233995,180.0
e2e,0.1443999999537482,180.0
e2e,0.16839999989315402,180.0
e2e,0.15590000020893058,180.0
e2e,0.1827000005505397,180.0
e2e,0.12960000003658934,180.0
e2e,0.1584999999977299,180.0
e2e,0.1370999998471234,180.0
e2e,0.17969999953493243,180.0
e2e,0.12659999993047677,180.0
e2e,0.24759999996604165,180.0
e2e,0.17440000010537915,180.0
e2e,0.1534000002720859,180.0
e2e,0.2158999996026978,180.0
e2e,0.15309999980672728,180.0
e2e,0.1689000000624219,180.0
e2e,0.16119999963848386,180.0
e2e,0.16899999991437653,180.0
e2e,0.17530000059196027,180.0
e2e,0.16349999987141928,180.0
e2e,0.19290000000182772,180.0
e2e,0.12710000009974465,180.0
e2e,0.16170000071724644,180.0
e2e,0.16310000046360074,180.0
e2e,0.17529999968246557,180.0
e2e,0.16709999999875436,180.0
e2e,0.18279999949299963,180.0
e2e,0.21259999994072132,180.0
e2e,0.1422000004822621,180.0
e2e,0.15840000014577527,180.0
e2e,0.20679999943240546,180.0
e2e,0.1674999994065729,180.0
e2e,0.16959999993559904,180.0
e2e,0.1125999997384497,180.0
e2e,0.16320000031555537,180.0
e2e,0.16729999970266363,180.0
e2e,0.1913999994940241,180.0
e2e,0.15720000010333024,180.0
e2e,0.16599999980826396,180.0
e2e,0.10569999994913815,180.0
e2e,0.1733999997668434,180.0
e2e,0.132300000586838,180.0
e2e,0.18850000014936086,180.0
e2e,0.13330000001587905,180.0
e2e,0.19040000006498303,180.0
e2e,0.2137000001312117,180.0
e2e,0.1708999998299987,180.0
e2e,0.16659999982948648,180.0
e2e,0.14319999991130317,180.0
e2e,0.11799999992945231,180.0
e2e,0.22199999966687756,180.0
e2e,0.18170000021200394,180.0
e2e,0.1109000004362315,180.0
e2e,0.13720000060857274,180.0
e2e,0.11160000030940864,180.0
e2e,0.20190000032016542,180.0
e2e,0.1999000005525886,180.0
e2e,0.20599999970727367,180.0
e2e,0.255299999480485,180.0
e2e,0.25150000055873534,180.0
e2e,0.17039999966073083,180.0
e2e,0.16059999961726135,180.0
e2e,0.15359999997599516,180.0
e2e,0.2751000001808279,180.0
e2e,0.1708999998299987,180.0
e2e,0.18619999991642544,180.0
e2e,0.16989999949146295,180.0
e2e,0.22390000049199443,180.0
e2e,0.34779999987222254,180.0
e2e,0.20079999922018033,180.0
e2e,0.16460000006190967,180.0
e2e,0.15979999989212956,180.0
e2e,0.17720000050758244,180.0
e2e,0.20330000006651971,180.0
e2e,0.15139999959501438,180.0
e2e,0.20709999989776406,180.0
e2e,0.12569999944389565,180.0
e2e,0.15939999957481632,180.0
e2e,0.23859999964770395,180.0
e2e,0.19809999957942637,180.0
e2e,0.5396000005930546,180.0
e2e,0.14349999946716707,180.0
e2e,0.1913999994940241,180.0
e2e,0.20819999917875975,180.0
e2e,0.132300000586838,180.0
e2e,0.15939999957481632,180.0
e2e,0.18289999934495427,180.0
e2e,0.244899999415793,180.0
e2e,0.24729999950068304,180.0
e2e,0.3414999991946388,180.0
e2e,0.15979999989212956,180.0
e2e,0.2684999999473803,180.0
e2e,0.20760000006703194,180.0
e2e,0.23600000076839933,180.0
e2e,0.17040000057022553,180.0
e2e,0.1971000001503853,180.0
e2e,0.14989999999670545,180.0
e2e,0.1925999995364691,180.0
e2e,0.15929999972286168,180.0
e2e,0.6575999996130122,180.0
e2e,0.14150000060908496,180.0
e2e,0.12479999986680923,180.0
e2e,0.25919999916368397,180.0
e2e,0.3333000004204223,180.0
e2e,0.1579000008860021,180.0
e2e,0.13930000022810418,180.0
e2e,0.19609999981184956,180.0
e2e,0.18670000008569332,180.0
e2e,0.21150000065972563,180.0
e2e,0.17440000010537915,180.0
e2e,0.15780000012455275,180.0
e2e,0.16460000006190967,180.0
e2e,0.13659999967785552,180.0
e2e,0.15780000012455275,180.0
e2e,0.18309999995835824,180.0
e2e,0.20330000006651971,180.0
e2e,0.146399999721325,180.0
e2e,0.16980000054900302,180.0
e2e,0.1114999995479593,180.0
e2e,0.28109999948355835,180.0
e2e,0.28559999918797985,180.0
e2e,0.5166999999346444,180.0
e2e,0.23390000023937318,180.0
e2e,0.24089999988063937,180.0
e2e,1.779299999725481,180.0
e2e,0.2741999996942468,180.0
e2e,0.17579999985173345,180.0
e2e,0.1345999999102787,180.0
e2e,0.3538999999364023,180.0
e2e,0.14559999999619322,180.0
e2e,0.11969999923167052,180.0
e2e,0.17190000016853446,180.0
e2e,0.2547000003687572,180.0
e2e,0.2021000000240747,180.0
e2e,0.2689000002646935,180.0
e2e,0.2657000004546717,180.0
e2e,0.38159999985509785,180.0
e2e,0.24080000002868474,180.0
e2e,0.2581999997346429,180.0
e2e,0.20320000021456508,180.0
e2e,0.2324999995835242,180.0
e2e,0.18009999985224567,180.0
e2e,0.18060000002151355,180.0
e2e,0.12030000016238773,180.0
e2e,0.19379999957891414,180.0
e2e,0.2716999997574021,180.0
e2e,0.13080000007903436,180.0
e2e,0.30049999986658804,180.0
e2e,0.2531000000089989,180.0
e2e,1.2317999999140739,180.0
e2e,0.16200000027311035,180.0
e2e,0.15559999974357197,180.0
e2e,0.20320000021456508,180.0
e2e,0.1779000003807596,180.0
e2e,0.17639999987295596,180.0
e2e,0.14790000022912864,180.0
e2e,0.23359999977401458,180.0
e2e,0.22809999973105732,180.0
e2e,0.18629999976838008,180.0
e2e,0.16199999936361564,180.0
e2e,0.14460000056715216,180.0
e2e,0.189200000022538,180.0
e2e,0.12280000009923242,180.0
e2e,0.21670000023732428,180.0
e2e,0.20260000019334257,180.0
e2e,0.13529999978345586,180.0
e2e,0.21380000089266105,180.0
e2e,0.2600999996502651,180.0
e2e,0.21149999975023093,180.0
e2e,0.1692000005277805,180.0
e2e,0.12289999995118706,180.0
e2e,0.19559999964258168,180.0
e2e,0.25379999988217605,180.0
e2e,0.220400000216614,180.0
e2e,0.17250000018975697,180.0
e2e,0.13639999997394625,180.0
e2e,0.13579999995272374,180.0
e2e,0.2027000000452972,180.0
e2e,0.13249999938125256,180.0
e2e,0.29600000016216654,180.0
e2e,0.22919999992154771,180.0
e2e,0.18050000016955892,180.0
e2e,0.18820000059349695,180.0
e2e,0.14959999953134684,180.0
e2e,0.20449999919947004,180.0
e2e,0.14840000039839651,180.0
e2e,0.2808999997796491,180.0
e2e,0.2776000001176726,180.0
e2e,0.14239999927667668,180.0
e2e,0.23580000015499536,180.0
e2e,0.22589999935007654,180.0
e2e,0.19489999976940453,180.0
e2e,0.21159999960218556,180.0
e2e,0.16370000048482325,180.0
e2e,0.20640000002458692,180.0
e2e,0.37799999972776277,180.0
e2e,0.27099999988422496,180.0
e2e,0.2657000004546717,180.0
e2e,0.18490000002202578,180.0
e2e,0.1947999999174499,180.0
e2e,0.2123000003848574,180.0
e2e,0.15000000075815478,180.0
e2e,0.21130000004632166,180.0
e2e,0.2834999995684484,180.0
e2e,0.1733999997668434,180.0
e2e,0.1843999998527579,180.0
e2e,0.14200000077835284,180.0
e2e,0.15329999951063655,180.0
e2e,0.1587999995535938,180.0
e2e,0.31680000029155053,180.0
e2e,0.2497000004950678,180.0
e2e,0.18509999972593505,180.0
e2e,0.2328000000488828,180.0
e2e,0.19100000008620555,180.0
e2e,0.2108999997290084,180.0
e2e,0.15970000004017493,180.0
e2e,0.17420000040146988,180.0
e2e,0.1900000006571645,180.0
e2e,0.19489999976940453,180.0
e2e,0.17460000071878312,180.0
e2e,0.15069999972183723,180.0
e2e,0.1326000001427019,180.0
e2e,0.18000000000029104,180.0
e2e,0.1816000003600493,180.0
e2e,0.1982000003408757,180.0
e2e,0.13479999961418798,180.0
e2e,0.2542000001994893,180.0
e2e,0.19249999968451448,180.0
e2e,0.15639999946870375,180.0
e2e,0.23049999981594738,180.0
e2e,0.5254999996395782,180.0
e2e,0.15929999972286168,180.0
e2e,0.1509000003352412,180.0
e2e,0.12790000073437113,180.0
e2e,0.16150000010384247,180.0
e2e,0.2814999998008716,180.0
e2e,0.21319999996194383,180.0
e2e,0.17630000002100132,180.0
e2e,0.13719999969907803,180.0
e2e,0.1840999993873993,180.0
e2e,0.18119999913324136,180.0
e2e,0.17050000042218016,180.0
e2e,0.16589999995630933,180.0
e2e,0.1846999994086218,180.0
e2e,0.15179999991232762,180.0
e2e,0.17019999995682156,180.0
e2e,0.1494999996793922,180.0
e2e,0.18509999972593505,180.0
e2e,0.1916999999593827,180.0
e2e,0.23009999949863413,180.0
e2e,0.1489000005676644,180.0
e2e,0.18500000078347512,180.0
e2e,0.20570000015140977,180.0
e2e,0.2341999997952371,180.0
e2e,0.11110000014014076,180.0
e2e,0.1965000001291628,180.0
e2e,0.14279999959398992,180.0
e2e,0.22569999964616727,180.0
e2e,0.2038000002357876,180.0
e2e,0.1627000001462875,180.0
e2e,0.19359999987500487,180.0
e2e,0.1426999997420353,180.0
e2e,0.2776000001176726,180.0
e2e,0.19390000034036348,180.0
e2e,0.15910000001895241,180.0
e2e,0.13779999972030055,180.0
e2e,0.14680000003863825,180.0
e2e,0.20569999924191507,180.0
e2e,0.13719999969907803,180.0
e2e,0.18290000025444897,180.0
e2e,0.2387000004091533,180.0
e2e,0.1629999997021514,180.0
e2e,0.16479999976581894,180.0
e2e,0.22220000028028153,180.0
e2e,0.1734000006763381,180.0
e2e,0.18910000017058337,180.0
e2e,0.3326999994897051,180.0
e2e,0.17660000048635993,180.0
e2e,0.2537000000302214,180.0
e2e,0.14910000027157366,180.0
e2e,0.31099999978323467,180.0
e2e,0.1609999999345746,180.0
e2e,0.18589999945106683,180.0
e2e,0.18389999968349002,180.0
e2e,0.21840000044903718,180.0
e2e,0.1692000005277805,180.0
e2e,0.3554999993866659,180.0
e2e,0.19240000074205454,180.0
e2e,0.23409999994328246,180.0
e2e,0.13589999980467837,180.0
e2e,0.18820000059349695,180.0
e2e,0.1675000003160676,180.0
e2e,0.20010000025649788,180.0
e2e,0.1382000000376138,180.0
e2e,0.19729999985429458,180.0
e2e,0.2325000004930189,180.0
e2e,0.21290000040607993,180.0
e2e,0.17219999972439837,180.0
e2e,0.17209999987244373,180.0
e2e,0.15000000075815478,180.0
e2e,0.17489999936515233,180.0
e2e,0.16649999997753184,180.0
e2e,0.22400000034394907,180.0
e2e,0.2590000003692694,180.0
e2e,0.1781999999366235,180.0
e2e,0.18369999997958075,180.0
e2e,0.22460000036517158,180.0
e2e,0.17699999989417847,180.0
e2e,0.3407000003790017,180.0
e2e,0.20570000015140977,180.0
e2e,0.2252000003863941,180.0
e2e,0.18140000065614004,180.0
e2e,0.2653999999893131,180.0
e2e,0.24250000024039764,180.0
e2e,0.19190000057278667,180.0
e2e,0.1548000000184402,180.0
e2e,0.147800000377174,180.0
e2e,0.2209999993283418,180.0
e2e,0.1934000001710956,180.0
e2e,0.1726000000417116,180.0
e2e,0.22449999960372224,180.0
e2e,0.20290000065870117,180.0
e2e,0.20190000032016542,180.0
e2e,0.12910000077681616,180.0
e2e,0.1726000000417116,180.0
e2e,0.15669999993406236,180.0
e2e,0.15970000004017493,180.0
e2e,0.213699999221717,180.0
e2e,0.2893999999287189,180.0
e2e,0.1756999999997788,180.0
e2e,0.26199999956588726,180.0
e2e,0.20619999941118294,180.0
e2e,0.1818999999159132,180.0
e2e,0.22509999962494476,180.0
e2e,0.14450000071519753,180.0
e2e,0.16010000035748817,180.0
e2e,0.1370999998471234,180.0
e2e,0.17180000031657983,180.0
e2e,0.21879999985685572,180.0
e2e,0.2722999997786246,180.0
e2e,0.2168000000892789,180.0
e2e,0.13920000037614955,180.0
e2e,0.1498000001447508,180.0
e2e,0.1922999999806052,180.0
e2e,0.1498000001447508,180.0
e2e,0.14830000054644188,180.0
e2e,0.19739999970624922,180.0
e2e,0.17320000006293412,180.0
e2e,0.25009999990288634,180.0
e2e,0.1443999999537482,180.0
e2e,0.1830000001064036,180.0
e2e,0.1818999999159132,180.0
e2e,0.3010000000358559,180.0
e2e,0.16619999951217324,180.0
e2e,0.22420000004785834,180.0
e2e,0.14620000001741573,180.0
e2e,0.2781000002869405,180.0
e2e,0.19659999998111743,180.0
e2e,0.18180000006395858,180.0
e2e,0.1433000006727525,180.0
e2e,0.27270000009593787,180.0
e2e,0.20680000034190016,180.0
e2e,0.17360000038024737,180.0
e2e,0.1395999997839681,180.0
e2e,0.17269999989366625,180.0
e2e,0.35479999951348873,180.0
e2e,0.16000000050553354,180.0
e2e,0.21490000017365674,180.0
e2e,0.19460000021354062,180.0
e2e,0.13039999976172112,180.0
e2e,0.17159999970317585,180.0
e2e,0.1705999993646401,180.0
e2e,0.17889999980980065,180.0
e2e,0.3710000000864966,180.0
e2e,0.16379999942728318,180.0
e2e,0.15050000001792796,180.0
e2e,0.16310000046360074,180.0
e2e,0.20700000004580943,180.0
e2e,0.16319999940606067,180.0
e2e,0.14109999938227702,180.0
e2e,0.22200000057637226,180.0
e2e,1.108100000237755,180.0
e2e,0.23389999932987848,180.0
e2e,0.2627000003485591,180.0
e2e,0.20170000061625615,180.0
e2e,0.1692000005277805,180.0
e2e,0.17380000008415664,180.0
e2e,0.17389999993611127,180.0
e2e,0.2851999997801613,180.0
e2e,0.1477999994676793,180.0
e2e,0.18619999991642544,180.0
e2e,0.1692000005277805,180.0
e2e,0.17380000008415664,180.0
e2e,0.14069999997445848,180.0
e2e,0.17740000021149172,180.0
e2e,0.15520000033575343,180.0
e2e,0.2016000007643015,180.0
e2e,0.18209999961982248,180.0
e2e,0.2310999998371699,180.0
e2e,0.21669999932782957,180.0
e2e,0.20259999928384786,180.0
e2e,0.15859999984968454,180.0
e2e,0.16010000035748817,180.0
e2e,0.16529999993508682,180.0
e2e,0.1771000006556278,180.0
e2e,0.19429999974818202,180.0
e2e,0.17500000012660166,180.0
e2e,0.16529999993508682,180.0
e2e,0.16349999987141928,180.0
e2e,0.22809999973105732,180.0
e2e,0.17130000014731195,180.0
e2e,0.32420000025012996,180.0
e2e,0.14740000005986076,180.0
e2e,0.178799999957846,180.0
e2e,0.15170000006037299,180.0
e2e,0.25889999960782006,180.0
e2e,0.13860000035492703,180.0
e2e,0.18190000082540791,180.0
e2e,0.19520000023476314,180.0
e2e,0.5087999998067971,180.0
e2e,0.17289999959757552,180.0
e2e,0.1573999998072395,180.0
e2e,0.17179999940708512,180.0
e2e,0.16739999955461826,180.0
e2e,0.2928000003521447,180.0
e2e,0.24170000051526586,180.0
e2e,0.17049999951268546,180.0
e2e,0.1925999995364691,180.0
e2e,0.17770000067685032,180.0
e2e,0.14490000012301607,180.0
e2e,0.17190000016853446,180.0
e2e,0.16279999999824213,180.0
e2e,0.2418000003672205,180.0
e2e,0.17839999964053277,180.0
e2e,0.17759999991540099,180.0
e2e,0.1984999998967396,180.0
e2e,0.1534000002720859,180.0
e2e,0.16080000023066532,180.0
e2e,0.25159999950119527,180.0
e2e,0.13479999961418798,180.0
e2e,0.18929999987449264,180.0
e2e,0.3081999993810314,180.0
e2e,0.23469999996450497,180.0
e2e,0.27740000041376334,180.0
e2e,0.20900000072288094,180.0
e2e,0.1536999998279498,180.0
e2e,0.21800000013172394,180.0
e2e,0.2241000001959037,180.0
e2e,0.2137000001312117,180.0
e2e,0.15669999993406236,180.0
e2e,0.34129999949072953,180.0
e2e,0.20219999987602932,180.0
e2e,0.23719999990134966,180.0
e2e,0.19749999955820385,180.0
e2e,0.15580000035697594,180.0
e2e,0.17839999964053277,180.0
e2e,0.18979999913426582,180.0
e2e,0.16830000004119938,180.0
e2e,0.2365000000281725,180.0
e2e,0.19350000002305023,180.0
e2e,0.1799000001483364,180.0
e2e,0.17249999928026227,180.0
e2e,0.1480999999330379,180.0
e2e,0.16770000001997687,180.0
e2e,0.2691999998205574,180.0
e2e,0.14630000077886507,180.0
e2e,0.21799999922222923,180.0
e2e,0.8535999995729071,180.0
e2e,0.1706000002741348,180.0
e2e,0.17900000057124998,180.0
e2e,0.18940000063594198,180.0
e2e,0.3194999999323045,180.0
e2e,1.2587999999595922,180.0
e2e,0.18170000021200394,180.0
e2e,0.3005999997185427,180.0
e2e,15.125699999771314,180.0
e2e,0.20740000036312267,180.0
e2e,0.2981000006911927,180.0
e2e,0.20900000072288094,180.0
e2e,1.0751999998319661,180.0
e2e,0.25750000077096047,180.0
e2e,0.39769999966665637,180.0
e2e,0.3310000001874869,180.0
e2e,0.16180000056920107,180.0
e2e,0.18760000057227444,180.0
e2e,0.1861000000644708,180.0
e2e,0.23670000064157648,180.0
e2e,0.20909999966534087,180.0
e2e,0.26759999946079915,180.0
e2e,0.6305000006250339,180.0
e2e,0.2457999999023741,180.0
e2e,0.16450000020995503,180.0
e2e,0.206100000468723,180.0
e2e,0.13789999957225518,180.0
e2e,0.34140000025217887,180.0
e2e,0.16529999993508682,180.0
e2e,0.1857999995991122,180.0
e2e,0.19080000038229628,180.0
e2e,0.17420000040146988,180.0
e2e,0.16030000006139744,180.0
e2e,0.7867000003898283,180.0
e2e,0.19749999955820385,180.0
e2e,0.17920000027515925,180.0
e2e,0.17139999999926658,180.0
e2e,0.18350000027567148,180.0
e2e,0.5232000003161374,180.0
e2e,0.16739999955461826,180.0
e2e,0.15919999987090705,180.0
e2e,0.13099999978294363,180.0
e2e,0.15209999946819153,180.0
e2e,0.13750000016443664,180.0
e2e,0.20540000059554586,180.0
e2e,0.19940000038332073,180.0
e2e,0.20420000055310084,180.0
e2e,0.14069999997445848,180.0
e2e,0.14069999997445848,180.0
e2e,0.17300000035902485,180.0
e2e,0.18000000000029104,180.0
e2e,0.15410000014526304,180.0
e2e,0.16450000020995503,180.0
e2e,0.29069999982311856,180.0
e2e,0.4668000001402106,180.0
e2e,0.34589999995660037,180.0
e2e,0.15929999972286168,180.0
e2e,0.14879999980621506,180.0
e2e,0.15150000035646372,180.0
e2e,0.24199999916163506,180.0
e2e,0.18109999928128673,180.0
e2e,0.2393000004303758,180.0
e2e,0.3704999999172287,180.0
e2e,0.22629999966738978,180.0
e2e,0.47360000007756753,180.0
e2e,0.5475000007209019,180.0
e2e,0.18249999993713573,180.0
e2e,0.18219999947177712,180.0
e2e,0.1640999998926418,180.0
e2e,0.18619999991642544,180.0
e2e,0.18249999993713573,180.0
e2e,0.2911000001404318,180.0
e2e,0.1471999994464568,180.0
e2e,0.19640000027720816,180.0
e2e,0.2241000001959037,180.0
e2e,0.25970000024244655,180.0
e2e,0.2518999999665539,180.0
e2e,0.1832999996622675,180.0
e2e,0.12759999935951782,180.0
e2e,0.187799999366689,180.0
e2e,0.16369999957532855,180.0
e2e,0.13550000039685983,180.0
e2e,0.17380000008415664,180.0
e2e,0.45990000035089906,180.0
e2e,0.1492000001235283,180.0
e2e,0.2714000002015382,180.0
e2e,0.1503000003140187,180.0
e2e,0.12030000016238773,180.0
e2e,0.15799999982846202,180.0
e2e,0.2060999995592283,180.0
e2e,4.266800000550575,180.0
e2e,0.8760000000620494,180.0
e2e,0.6726999999955297,180.0
e2e,0.3372000001036213,180.0
e2e,0.1702999998087762,180.0
e2e,0.24279999979626155,180.0
e2e,0.2523000002838671,180.0
e2e,0.18490000002202578,180.0
e2e,0.22429999989981297,180.0
e2e,1.237800000126299,180.0
e2e,0.18559999989520293,180.0
e2e,0.14490000012301607,180.0
e2e,0.13970000054541742,180.0
e2e,0.18000000000029104,180.0
e2e,0.21209999977145344,180.0
e2e,0.3832000002148561,180.0
e2e,1.228399999490648,180.0
e2e,0.22949999947741162,180.0
e2e,0.1680999994277954,180.0
e2e,0.18499999987398041,180.0
e2e,0.16740000046411296,180.0
e2e,0.1525999996374594,180.0
e2e,0.34079999932146166,180.0
e2e,0.2837000001818524,180.0
e2e,0.2395999999862397,180.0
e2e,0.21010000000387663,180.0
